task_id,occupation,task_text,P1_interpersonal,P2_regulatory,P3_physical,P4_exception,n_cats
9715,First-Line Supervisors of Office and Administrative Support Workers,"Compute figures such as balances, totals, or commissions.",0,0,0,0,0
9716,First-Line Supervisors of Office and Administrative Support Workers,"Research, compile, and prepare reports, manuals, correspondence, or other information required by management or governmental agencies.",0,0,1,0,1
9717,First-Line Supervisors of Office and Administrative Support Workers,Coordinate activities with other supervisory personnel or with other work units or departments.,0,0,0,0,0
9718,First-Line Supervisors of Office and Administrative Support Workers,Analyze financial activities of establishments or departments and provide input into budget planning and preparation processes.,0,0,0,0,0
9719,First-Line Supervisors of Office and Administrative Support Workers,"Develop or update procedures, policies, or standards.",0,0,0,0,0
9720,First-Line Supervisors of Office and Administrative Support Workers,Make recommendations to management concerning such issues as staffing decisions or procedural changes.,0,0,0,0,0
9721,First-Line Supervisors of Office and Administrative Support Workers,"Consult with managers or other personnel to resolve problems in areas such as equipment performance, output quality, or work schedules.",0,0,0,0,0
9722,First-Line Supervisors of Office and Administrative Support Workers,Participate in the work of subordinates to facilitate productivity or to overcome difficult aspects of work.,0,0,0,0,0
9723,First-Line Supervisors of Office and Administrative Support Workers,"Design, implement, or evaluate staff training and development programs, customer service initiatives, or performance measurement criteria.",0,0,0,0,0
9724,First-Line Supervisors of Office and Administrative Support Workers,Develop work schedules according to budgets and workloads.,0,0,0,0,0
9725,First-Line Supervisors of Office and Administrative Support Workers,Monitor inventory levels and requisition or purchase supplies as needed.,0,0,0,0,0
9727,First-Line Supervisors of Office and Administrative Support Workers,"Plan for or coordinate office services, such as equipment or supply acquisition or organization, disposal of assets, relocation, parking, maintenance, or security services.",0,0,0,0,0
9728,First-Line Supervisors of Office and Administrative Support Workers,Arrange for necessary maintenance or repair work.,0,0,1,0,1
9729,First-Line Supervisors of Office and Administrative Support Workers,Keep informed of provisions of labor-management agreements and their effects on departmental operations.,0,0,0,0,0
9730,First-Line Supervisors of Office and Administrative Support Workers,"Coordinate or perform activities associated with shipping, receiving, distribution, or transportation.",0,0,1,0,1
9731,First-Line Supervisors of Office and Administrative Support Workers,"Plan layouts of stockrooms, warehouses, or other storage areas, considering turnover, size, weight, or related factors pertaining to items stored.",0,0,0,0,0
9732,"Eligibility Interviewers, Government Programs",Answer applicants' questions about benefits and claim procedures.,0,0,0,0,0
9733,"Eligibility Interviewers, Government Programs",Interview benefits recipients at specified intervals to certify their eligibility for continuing benefits.,1,1,0,0,2
9734,"Eligibility Interviewers, Government Programs","Interpret and explain information such as eligibility requirements, application details, payment methods, and applicants' legal rights.",0,0,0,0,0
9735,"Eligibility Interviewers, Government Programs","Initiate procedures to grant, modify, deny, or terminate assistance, or refer applicants to other agencies for assistance.",0,0,0,0,0
9736,"Eligibility Interviewers, Government Programs","Compile, record, and evaluate personal and financial data to verify completeness and accuracy, and to determine eligibility status.",0,0,0,0,0
9737,"Eligibility Interviewers, Government Programs",Interview and investigate applicants for public assistance to gather information pertinent to their applications.,1,0,0,0,1
9738,"Eligibility Interviewers, Government Programs",Check with employers or other references to verify answers and obtain further information.,0,0,0,0,0
9739,"Eligibility Interviewers, Government Programs","Keep records of assigned cases, and prepare required reports.",0,0,0,0,0
9740,"Eligibility Interviewers, Government Programs",Schedule benefits claimants for adjudication interviews to address questions of eligibility.,1,0,0,0,1
9741,"Eligibility Interviewers, Government Programs","Prepare applications and forms for applicants for such purposes as school enrollment, employment, and medical services.",0,0,0,0,0
9742,"Eligibility Interviewers, Government Programs","Refer applicants to job openings or to interviews with other staff, in accordance with administrative guidelines or office procedures.",1,0,0,0,1
9743,"Eligibility Interviewers, Government Programs",Provide social workers with pertinent information gathered during applicant interviews.,1,0,0,0,1
9744,"Eligibility Interviewers, Government Programs","Compute and authorize amounts of assistance for programs, such as grants, monetary payments, and food stamps.",0,0,0,0,0
9745,"Eligibility Interviewers, Government Programs",Monitor the payments of benefits throughout the duration of a claim.,0,0,0,0,0
9746,"Eligibility Interviewers, Government Programs","Provide applicants with assistance in completing application forms, such as those for job referrals or unemployment compensation claims.",0,0,0,0,0
9747,"Eligibility Interviewers, Government Programs",Investigate claimants for the possibility of fraud or abuse.,0,0,0,0,0
9748,"Eligibility Interviewers, Government Programs","Conduct annual, interim, and special housing reviews and home visits to ensure conformance to regulations.",0,0,0,0,0
9749,Reservation and Transportation Ticket Agents and Travel Clerks,"Plan routes, itineraries, and accommodation details, and compute fares and fees, using schedules, rate books, and computers.",0,0,0,0,0
9750,Reservation and Transportation Ticket Agents and Travel Clerks,"Make and confirm reservations for transportation and accommodations, using telephones, faxes, mail, and computers.",0,0,1,0,1
9751,Reservation and Transportation Ticket Agents and Travel Clerks,Prepare customer invoices and accept payment.,0,0,0,0,0
9752,Reservation and Transportation Ticket Agents and Travel Clerks,"Answer inquiries regarding information, such as schedules, accommodations, procedures, or policies.",0,0,0,0,0
9753,Reservation and Transportation Ticket Agents and Travel Clerks,"Assemble and issue required documentation, such as tickets, travel insurance policies, or itineraries.",0,0,1,0,1
9754,Reservation and Transportation Ticket Agents and Travel Clerks,"Determine whether space is available on travel dates requested by customers, assigning requested spaces when available.",0,0,0,0,0
9755,Reservation and Transportation Ticket Agents and Travel Clerks,"Inform clients of essential travel information, such as travel times, transportation connections, or medical and visa requirements.",0,0,1,0,1
9756,Reservation and Transportation Ticket Agents and Travel Clerks,Maintain computerized inventories of available passenger space and provide information on space reserved or available.,0,0,0,0,0
9757,Reservation and Transportation Ticket Agents and Travel Clerks,Confer with customers to determine their service requirements and travel preferences.,0,0,0,0,0
9758,Reservation and Transportation Ticket Agents and Travel Clerks,Examine passenger documentation to determine destinations and to assign boarding passes.,0,0,0,0,0
9759,Reservation and Transportation Ticket Agents and Travel Clerks,Provide boarding or disembarking assistance to passengers needing special assistance.,0,0,0,0,0
9760,Reservation and Transportation Ticket Agents and Travel Clerks,Check baggage and cargo and direct passengers to designated locations for loading.,0,0,0,0,0
9761,Reservation and Transportation Ticket Agents and Travel Clerks,"Announce arrival and departure information, using public address systems.",0,0,0,0,0
9762,Reservation and Transportation Ticket Agents and Travel Clerks,"Trace lost, delayed, or misdirected baggage for customers.",0,0,0,0,0
9763,Reservation and Transportation Ticket Agents and Travel Clerks,"Promote particular destinations, tour packages, and other travel services.",0,0,0,0,0
9764,Reservation and Transportation Ticket Agents and Travel Clerks,Provide clients with assistance in preparing required travel documents and forms.,0,0,0,0,0
9766,Reservation and Transportation Ticket Agents and Travel Clerks,"Provide customers with travel suggestions and information sources, such as guides, directories, brochures, or maps.",0,0,0,0,0
9767,Reservation and Transportation Ticket Agents and Travel Clerks,Contact customers or travel agents to advise them of travel conveyance changes or to confirm reservations.,0,0,0,0,0
9768,Reservation and Transportation Ticket Agents and Travel Clerks,"Contact motel, hotel, resort, and travel operators to obtain current advertising literature.",0,0,0,0,0
9788,Statistical Assistants,"Compute and analyze data, using statistical formulas and computers or calculators.",0,0,0,0,0
9789,Statistical Assistants,Enter data into computers for use in analyses or reports.,0,0,0,0,0
9790,Statistical Assistants,"Compile statistics from source materials, such as production or sales records, quality-control or test records, time sheets, or survey sheets.",0,0,0,0,0
9791,Statistical Assistants,"Compile reports, charts, or graphs that describe and interpret findings of analyses.",0,0,0,0,0
9792,Statistical Assistants,Check source data to verify completeness and accuracy.,0,0,0,0,0
9793,Statistical Assistants,Participate in the publication of data or information.,0,0,0,0,0
9794,Statistical Assistants,Discuss data presentation requirements with clients.,0,0,0,0,0
9795,Statistical Assistants,"File data and related information, and maintain and update databases.",0,0,0,0,0
9796,Statistical Assistants,Select statistical tests for analyzing data.,0,0,0,0,0
9797,Statistical Assistants,"Organize paperwork, such as survey forms or reports, for distribution or analysis.",0,0,0,0,0
9798,Statistical Assistants,"Code data prior to computer entry, using lists of codes.",0,0,0,0,0
9799,Statistical Assistants,"Check survey responses for errors, such as the use of pens instead of pencils, and set aside response forms that cannot be used.",0,0,0,0,0
9800,Statistical Assistants,Interview people and keep track of their responses.,1,0,0,0,1
9801,Statistical Assistants,Send out surveys.,0,0,0,0,0
10829,Environmental Compliance Inspectors,"Determine the nature of code violations and actions to be taken, and issue written notices of violation, participating in enforcement hearings, as necessary.",0,0,0,0,0
10830,Environmental Compliance Inspectors,"Examine permits, licenses, applications, and records to ensure compliance with licensing requirements.",0,0,0,0,0
10831,Environmental Compliance Inspectors,"Prepare, organize, and maintain inspection records.",0,0,0,0,0
10832,Environmental Compliance Inspectors,Interview individuals to determine the nature of suspected violations and to obtain evidence of violations.,1,0,0,0,1
10833,Environmental Compliance Inspectors,"Prepare written, oral, tabular, and graphic reports summarizing requirements and regulations, including enforcement and chain of custody documentation.",0,0,0,0,0
10834,Environmental Compliance Inspectors,"Monitor follow-up actions in cases where violations were found, and review compliance monitoring reports.",0,0,0,0,0
10835,Environmental Compliance Inspectors,"Investigate complaints and suspected violations regarding illegal dumping, pollution, pesticides, product quality, or labeling laws.",0,0,0,0,0
10836,Environmental Compliance Inspectors,"Inspect waste pretreatment, treatment, and disposal facilities and systems for conformance to federal, state, or local regulations.",0,0,0,0,0
10837,Environmental Compliance Inspectors,"Inform individuals and groups of pollution control regulations and inspection findings, and explain how problems can be corrected.",0,0,0,0,0
10838,Environmental Compliance Inspectors,"Determine sampling locations and methods, and collect water or wastewater samples for analysis, preserving samples with appropriate containers and preservation methods.",0,0,0,0,0
10839,Environmental Compliance Inspectors,"Verify that hazardous chemicals are handled, stored, and disposed of in accordance with regulations.",0,0,0,0,0
10840,Environmental Compliance Inspectors,Research and keep informed of pertinent information and developments in areas such as EPA laws and regulations.,0,0,0,0,0
10841,Environmental Compliance Inspectors,"Determine which sites and violation reports to investigate, and coordinate compliance and enforcement activities with other government agencies.",0,0,0,0,0
10842,Environmental Compliance Inspectors,"Observe and record field conditions, gathering, interpreting, and reporting data such as flow meter readings and chemical levels.",0,0,0,0,0
10843,Environmental Compliance Inspectors,"Learn and observe proper safety precautions, rules, regulations, and practices so that unsafe conditions can be recognized and proper safety protocols implemented.",0,0,0,0,0
10844,Environmental Compliance Inspectors,Evaluate label information for accuracy and conformance to regulatory requirements.,0,0,0,0,0
10845,Environmental Compliance Inspectors,"Inform health professionals, property owners, and the public about harmful properties and related problems of water pollution and contaminated wastewater.",0,0,0,0,0
10846,Environmental Compliance Inspectors,"Analyze and implement state, federal or local requirements as necessary to maintain approved pretreatment, pollution prevention, and storm water runoff programs.",0,0,0,0,0
10847,Environmental Compliance Inspectors,"Perform laboratory tests on samples collected, such as analyzing the content of contaminated wastewater.",0,0,0,0,0
10848,Environmental Compliance Inspectors,"Review and evaluate applications for registration of products containing dangerous materials, or for pollution control discharge permits.",0,0,0,0,0
10849,Environmental Compliance Inspectors,"Research and perform calculations related to landscape allowances, discharge volumes, production-based and alternative limits, and wastewater strength classifications, making recommendations and compl",0,0,0,0,0
10850,Environmental Compliance Inspectors,"Participate in the development of spill prevention programs and hazardous waste rules and regulations, and recommend corrective actions for hazardous waste problems.",0,0,0,0,0
10851,Environmental Compliance Inspectors,"Maintain and repair materials, work sites, and equipment.",0,0,1,0,1
10852,Environmental Compliance Inspectors,Conduct research on hazardous waste management projects to determine the magnitude of problems and treatment or disposal alternatives and costs.,0,0,0,0,0
10853,Environmental Compliance Inspectors,"Respond to questions and inquiries, such as those concerning service charges and capacity fees, or refer them to supervisors.",0,0,0,0,0
10865,Equal Opportunity Representatives and Officers,Investigate employment practices or alleged violations of laws to document and correct discriminatory factors.,0,0,0,0,0
10866,Equal Opportunity Representatives and Officers,Interpret civil rights laws and equal opportunity regulations for individuals or employers.,0,0,0,0,0
10867,Equal Opportunity Representatives and Officers,Study equal opportunity complaints to clarify issues.,0,0,0,0,0
10869,Equal Opportunity Representatives and Officers,"Coordinate, monitor, or revise complaint procedures to ensure timely processing and review of complaints.",0,0,0,0,0
10870,Equal Opportunity Representatives and Officers,"Prepare reports of selection, survey, or other statistics and recommendations for corrective action.",0,0,0,0,0
10871,Equal Opportunity Representatives and Officers,Conduct surveys and evaluate findings to determine if systematic discrimination exists.,0,0,0,0,0
10873,Equal Opportunity Representatives and Officers,Review company contracts to determine actions required to meet governmental equal opportunity provisions.,0,0,0,0,0
10874,Equal Opportunity Representatives and Officers,"Counsel newly hired members of minority or disadvantaged groups, informing them about details of civil rights laws.",1,0,0,0,1
10875,Equal Opportunity Representatives and Officers,"Provide information, technical assistance, or training to supervisors, managers, or employees on topics such as employee supervision, hiring, grievance procedures, or staff development.",0,0,0,0,0
10876,Equal Opportunity Representatives and Officers,Verify that all job descriptions are submitted for review and approval and that descriptions meet regulatory standards.,0,0,0,0,0
10878,Equal Opportunity Representatives and Officers,Consult with community representatives to develop technical assistance agreements in accordance with governmental regulations.,0,0,0,0,0
10879,Equal Opportunity Representatives and Officers,"Meet with job search committees or coordinators to explain the role of the equal opportunity coordinator, to provide resources for advertising, or to explain expectations for future contacts.",0,0,0,0,0
10880,Equal Opportunity Representatives and Officers,"Participate in the recruitment of employees through job fairs, career days, or advertising plans.",0,0,0,0,0
11237,"Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products","Answer customers' questions about products, prices, availability, or credit terms.",0,0,0,0,0
11238,"Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products","Quote prices, credit terms, or other bid specifications.",0,0,0,0,0
11239,"Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products","Emphasize product features, based on analyses of customers' needs and on technical knowledge of product capabilities and limitations.",0,0,0,0,0
11240,"Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products",Negotiate prices or terms of sales or service agreements.,1,0,0,0,1
11241,"Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products","Maintain customer records, using automated systems.",0,0,0,0,0
11245,"Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products","Collaborate with colleagues to exchange information, such as selling strategies or marketing information.",0,0,0,0,0
11246,"Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products",Prepare sales presentations or proposals to explain product specifications or applications.,0,0,0,0,0
11248,"Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products",Provide customers with ongoing technical support.,0,0,0,0,0
11249,"Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products","Inform customers of estimated delivery schedules, service contracts, warranties, or other information pertaining to purchased products.",0,0,0,0,0
11251,"Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products",Visit establishments to evaluate needs or to promote product or service sales.,0,0,0,0,0
11252,"Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products","Complete expense reports, sales reports, or other paperwork.",0,0,0,0,0
11256,"Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products",Provide feedback to product design teams so that products can be tailored to clients' needs.,0,0,0,0,0
11257,"Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products",Arrange for installation and testing of products or machinery.,0,0,1,0,1
11261,"Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products","Compute customer's installation or production costs and estimate savings from new services, products, or equipment.",0,0,1,0,1
11262,"Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products",Consult with engineers regarding technical problems with products.,0,0,0,0,0
11265,"Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products","Stock or distribute resources, such as samples or promotional or educational materials.",0,0,0,0,0
11267,"Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products","Visit establishments, such as pharmacies, to determine product sales.",0,0,0,0,0
11270,Correspondence Clerks,"Prepare documents and correspondence, such as damage claims, credit and billing inquiries, invoices, and service complaints.",0,0,0,0,0
11271,Correspondence Clerks,Compile data from records to prepare periodic reports.,0,0,0,0,0
11272,Correspondence Clerks,Present clear and concise explanations of governing rules and regulations.,0,0,0,0,0
11273,Correspondence Clerks,Read incoming correspondence to ascertain nature of writers' concerns and to determine disposition of correspondence.,0,0,0,0,0
11274,Correspondence Clerks,Type acknowledgment letters to persons sending correspondence.,0,0,0,0,0
11275,Correspondence Clerks,"Review correspondence for format and typographical accuracy, assemble the information into a prescribed form with the correct number of copies, and submit it to an authorized official for signature.",0,1,1,0,2
11276,Correspondence Clerks,Maintain files and control records to show correspondence activities.,0,0,0,0,0
11277,Correspondence Clerks,"Gather records pertinent to specific problems, review them for completeness and accuracy, and attach records to correspondence as necessary.",0,0,0,0,0
11278,Correspondence Clerks,Complete form letters in response to requests or problems identified by correspondence.,0,0,0,0,0
11279,Correspondence Clerks,Route correspondence to other departments for reply.,0,0,0,0,0
11280,Correspondence Clerks,"Compose letters in reply to correspondence concerning such items as requests for merchandise, damage claims, credit information requests, delinquent accounts, incorrect billing, or unsatisfactory serv",0,0,0,0,0
11281,Correspondence Clerks,Ensure that money collected is properly recorded and secured.,0,0,0,0,0
11283,Correspondence Clerks,"Compute costs of records furnished to requesters, and write letters to obtain payment.",0,0,0,0,0
11285,Correspondence Clerks,Prepare records for shipment by certified mail.,0,0,0,0,0
11287,Correspondence Clerks,Confer with company personnel regarding feasibility of complying with writers' requests.,0,0,0,0,0
11289,Correspondence Clerks,Process orders for goods requested in correspondence.,0,0,0,0,0
11290,Correspondence Clerks,Compile data pertinent to manufacture of special products for customers.,0,0,0,0,0
11291,Loan Interviewers and Clerks,Verify and examine information and accuracy of loan application and closing documents.,0,0,0,0,0
11292,Loan Interviewers and Clerks,Interview loan applicants to obtain personal and financial data and to assist in completing applications.,1,0,0,0,1
11293,Loan Interviewers and Clerks,"Assemble and compile documents for loan closings, such as title abstracts, insurance forms, loan forms, and tax receipts.",0,0,1,0,1
11294,Loan Interviewers and Clerks,Answer questions and advise customers regarding loans and transactions.,0,0,0,0,0
11295,Loan Interviewers and Clerks,"Contact customers by mail, telephone, or in person concerning acceptance or rejection of applications.",0,0,0,0,0
11296,Loan Interviewers and Clerks,"Record applications for loan and credit, loan information, and disbursements of funds, using computers.",0,0,0,0,0
11297,Loan Interviewers and Clerks,"Prepare and type loan applications, closing documents, legal documents, letters, forms, government notices, and checks, using computers.",0,0,0,0,0
11298,Loan Interviewers and Clerks,Present loan and repayment schedules to customers.,0,0,0,0,0
11299,Loan Interviewers and Clerks,"Calculate, review, and correct errors on interest, principal, payment, and closing costs, using computers or calculators.",0,0,0,0,0
11300,Loan Interviewers and Clerks,Check value of customer collateral to be held as loan security.,0,0,0,0,0
11301,Loan Interviewers and Clerks,"Contact credit bureaus, employers, and other sources to check applicants' credit and personal references.",0,0,0,0,0
11302,Loan Interviewers and Clerks,File and maintain loan records.,0,0,0,0,0
11303,Loan Interviewers and Clerks,Schedule and conduct closings of mortgage transactions.,0,0,0,0,0
11304,Loan Interviewers and Clerks,Accept payment on accounts.,0,0,0,0,0
11305,Loan Interviewers and Clerks,Submit loan applications with recommendation for underwriting approval.,0,0,0,0,0
11306,Loan Interviewers and Clerks,Order property insurance or mortgage insurance policies to ensure protection against loss on mortgaged property.,0,0,0,0,0
11307,Loan Interviewers and Clerks,Review customer accounts to determine whether payments are made on time and that other loan terms are being followed.,0,0,0,0,0
11308,Loan Interviewers and Clerks,Establish credit limits and grant extensions of credit on overdue accounts.,0,0,0,0,0
11309,"Meter Readers, Utilities","Read electric, gas, water, or steam consumption meters and enter data in route books or hand-held computers.",0,0,0,0,0
11310,"Meter Readers, Utilities",Walk or drive vehicles along established routes to take readings of meter dials.,0,0,1,0,1
11311,"Meter Readers, Utilities","Upload into office computers all information collected on hand-held computers during meter rounds, or return route books or hand-held computers to business offices so that data can be compiled.",0,0,0,0,0
11312,"Meter Readers, Utilities","Verify readings in cases where consumption appears to be abnormal, and record possible reasons for fluctuations.",0,0,0,0,0
11313,"Meter Readers, Utilities","Inspect meters for unauthorized connections, defects, and damage, such as broken seals.",0,0,0,0,0
11314,"Meter Readers, Utilities","Report to service departments any problems, such as meter irregularities, damaged equipment, or impediments to meter access, including dogs.",0,0,0,0,0
11315,"Meter Readers, Utilities","Answer customers' questions about services and charges, or direct them to customer service centers.",0,0,0,0,0
11316,"Meter Readers, Utilities",Update client address and meter location information.,0,0,0,0,0
11317,"Meter Readers, Utilities",Leave messages to arrange different times to read meters in cases in which meters are not accessible.,0,0,0,0,0
11318,"Meter Readers, Utilities",Connect and disconnect utility services at specific locations.,0,0,0,0,0
11320,"Meter Readers, Utilities",Report lost or broken keys.,0,0,0,0,0
11321,Postal Service Clerks,"Keep money drawers in order, and record and balance daily transactions.",0,0,0,0,0
11322,Postal Service Clerks,"Weigh letters and parcels, compute mailing costs based on type, weight, and destination, and affix correct postage.",0,0,0,0,0
11323,Postal Service Clerks,Obtain signatures from recipients of registered or special delivery mail.,0,0,0,0,0
11324,Postal Service Clerks,"Register, certify, and insure letters and parcels.",0,1,0,0,1
11325,Postal Service Clerks,"Sell and collect payment for products such as stamps, prepaid mail envelopes, and money orders.",0,0,0,0,0
11326,Postal Service Clerks,Check mail to ensure correct postage and that packages and letters are in proper condition for mailing.,0,0,0,0,0
11327,Postal Service Clerks,"Answer questions regarding mail regulations and procedures, postage rates, and post office boxes.",0,0,0,0,0
11328,Postal Service Clerks,"Complete forms regarding changes of address, or theft or loss of mail, or for special services such as registered or priority mail.",0,0,0,0,0
11329,Postal Service Clerks,Provide assistance to the public in complying with federal regulations of Postal Service and other federal agencies.,0,0,0,0,0
11330,Postal Service Clerks,"Sort incoming and outgoing mail, according to type and destination, by hand or by operating electronic mail-sorting and scanning devices.",0,0,0,0,0
11331,Postal Service Clerks,Cash money orders.,0,0,0,0,0
11332,Postal Service Clerks,Rent post office boxes to customers.,0,0,0,0,0
11333,Postal Service Clerks,"Put undelivered parcels away, retrieve them when customers come to claim them, and complete any related documentation.",0,0,0,0,0
11334,Postal Service Clerks,"Provide customers with assistance in filing claims for mail theft, or lost or damaged mail.",0,0,0,0,0
11335,Postal Service Clerks,"Respond to complaints regarding mail theft, delivery problems, and lost or damaged mail, filling out forms and making appropriate referrals for investigation.",0,0,0,0,0
11336,Postal Service Clerks,"Receive letters and parcels, and place mail into bags.",0,0,0,0,0
11337,Postal Service Clerks,Feed mail into postage canceling devices or hand stamp mail to cancel postage.,0,0,0,0,0
11338,Postal Service Clerks,Transport mail from one work station to another.,0,0,1,0,1
11341,Postal Service Mail Carriers,"Obtain signed receipts for registered, certified, and insured mail, collect associated charges, and complete any necessary paperwork.",0,0,0,0,0
11342,Postal Service Mail Carriers,"Sort mail for delivery, arranging it in delivery sequence.",0,0,0,0,0
11343,Postal Service Mail Carriers,"Deliver mail to residences and business establishments along specified routes by walking or driving, using a combination of satchels, carts, cars, and small trucks.",0,0,0,0,0
11344,Postal Service Mail Carriers,"Return to the post office with mail collected from homes, businesses, and public mailboxes.",0,0,0,0,0
11345,Postal Service Mail Carriers,Turn in money and receipts collected along mail routes.,0,0,0,0,0
11346,Postal Service Mail Carriers,Sign for cash-on-delivery and registered mail before leaving the post office.,0,0,0,0,0
11347,Postal Service Mail Carriers,Record address changes and redirect mail for those addresses.,0,0,0,0,0
11348,Postal Service Mail Carriers,Hold mail for customers who are away from delivery locations.,0,0,0,0,0
11349,Postal Service Mail Carriers,Bundle mail in preparation for delivery or transportation to relay boxes.,0,0,1,0,1
11350,Postal Service Mail Carriers,Leave notices telling patrons where to collect mail that could not be delivered.,0,0,0,0,0
11351,Postal Service Mail Carriers,Meet schedules for the collection and return of mail.,0,0,0,0,0
11352,Postal Service Mail Carriers,Return incorrectly addressed mail to senders.,0,0,0,0,0
11353,Postal Service Mail Carriers,Maintain accurate records of deliveries.,0,0,0,0,0
11354,Postal Service Mail Carriers,Answer customers' questions about postal services and regulations.,0,0,0,0,0
11355,Postal Service Mail Carriers,Provide customers with change of address cards and other forms.,0,0,0,0,0
11356,Postal Service Mail Carriers,"Report any unusual circumstances concerning mail delivery, including the condition of street letter boxes.",0,0,0,0,0
11357,Postal Service Mail Carriers,"Register, certify, and insure parcels and letters.",0,1,0,0,1
11358,Postal Service Mail Carriers,Travel to post offices to pick up the mail for routes or pick up mail from postal relay boxes.,0,0,0,0,0
11360,Postal Service Mail Carriers,Complete forms that notify publishers of address changes.,0,0,0,0,0
11361,Postal Service Mail Carriers,Sell stamps and money orders.,0,0,0,0,0
11362,"Production, Planning, and Expediting Clerks","Examine documents, materials, or products and monitor work processes to assess completeness, accuracy, and conformance to standards and specifications.",0,0,0,0,0
11363,"Production, Planning, and Expediting Clerks","Review documents, such as production schedules, work orders, or staffing tables, to determine personnel or materials requirements or material priorities.",0,0,0,0,0
11364,"Production, Planning, and Expediting Clerks",Confer with department supervisors or other personnel to assess progress and discuss needed changes.,0,0,0,0,0
11365,"Production, Planning, and Expediting Clerks","Revise production schedules when required due to design changes, labor or material shortages, backlogs, or other interruptions, collaborating with management, marketing, sales, production, or engineer",0,0,0,0,0
11366,"Production, Planning, and Expediting Clerks","Confer with establishment personnel, vendors, or customers to coordinate production or shipping activities and to resolve complaints or eliminate delays.",0,0,0,0,0
11367,"Production, Planning, and Expediting Clerks","Record production data, including volume produced, consumption of raw materials, or quality control measures.",0,0,0,0,0
11368,"Production, Planning, and Expediting Clerks",Requisition and maintain inventories of materials or supplies necessary to meet production demands.,0,0,0,0,0
11369,"Production, Planning, and Expediting Clerks","Calculate figures, such as required amounts of labor or materials, manufacturing costs, or wages, using pricing schedules, adding machines, calculators, or computers.",0,0,0,0,0
11370,"Production, Planning, and Expediting Clerks",Distribute production schedules or work orders to departments.,0,0,0,0,0
11371,"Production, Planning, and Expediting Clerks","Compile information, such as production rates and progress, materials inventories, materials used, or customer information, so that status reports can be completed.",0,0,0,0,0
11372,"Production, Planning, and Expediting Clerks","Arrange for delivery, assembly, or distribution of supplies or parts to expedite flow of materials and meet production schedules.",0,0,0,0,0
11373,"Production, Planning, and Expediting Clerks",Contact suppliers to verify shipment details.,0,0,0,0,0
11374,"Production, Planning, and Expediting Clerks","Maintain files, such as maintenance records, bills of lading, or cost reports.",0,0,0,0,0
11375,"Production, Planning, and Expediting Clerks","Plan production commitments or timetables for business units, specific programs, or jobs, using sales forecasts.",0,0,0,0,0
11376,"Production, Planning, and Expediting Clerks","Establish and prepare product construction directions and locations and information on required tools, materials, equipment, numbers of workers needed, and cost projections.",0,0,1,0,1
11377,"Production, Planning, and Expediting Clerks","Compile and prepare documentation related to production sequences, transportation, personnel schedules, or purchase, maintenance, or repair orders.",0,0,1,0,1
11378,"Production, Planning, and Expediting Clerks","Provide documentation and information to account for delays, difficulties, or changes to cost estimates.",0,0,0,0,0
11379,"Weighers, Measurers, Checkers, and Samplers, Recordkeeping","Collect or prepare measurement, weight, or identification labels and attach them to products.",0,0,0,0,0
11380,"Weighers, Measurers, Checkers, and Samplers, Recordkeeping","Document quantity, quality, type, weight, test result data, and value of materials or products to maintain shipping, receiving, and production records and files.",0,0,0,0,0
11381,"Weighers, Measurers, Checkers, and Samplers, Recordkeeping","Compare product labels, tags, or tickets, shipping manifests, purchase orders, and bills of lading to verify accuracy of shipment contents, quality specifications, or weights.",0,0,0,0,0
11382,"Weighers, Measurers, Checkers, and Samplers, Recordkeeping","Count or estimate quantities of materials, parts, or products received or shipped.",0,0,0,0,0
11383,"Weighers, Measurers, Checkers, and Samplers, Recordkeeping","Weigh or measure materials, equipment, or products to maintain relevant records, using volume meters, scales, rules, or calipers.",0,0,0,0,0
11384,"Weighers, Measurers, Checkers, and Samplers, Recordkeeping","Communicate with customers and vendors to exchange information regarding products, materials, and services.",0,0,0,0,0
11386,"Weighers, Measurers, Checkers, and Samplers, Recordkeeping",Collect product samples and prepare them for laboratory analysis or testing.,0,0,0,0,0
11387,"Weighers, Measurers, Checkers, and Samplers, Recordkeeping",Unload or unpack incoming shipments.,0,0,0,0,0
11388,"Weighers, Measurers, Checkers, and Samplers, Recordkeeping",Operate scalehouse computers to obtain weight information about incoming shipments such as those from waste haulers.,0,0,0,0,0
